time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2020-01-19 03:00:00,0.386196,2.991447,2.418927,4.707368,-1.22018,0.7025100000000001,3.5,4.0
2020-01-19 04:00:00,4.120247,4.495812,0.754034,1.748093,1.66615,1.7465609999999998,2.6,2.8
2020-01-19 05:00:00,-0.808306,0.19591899999999998,2.908282,3.691049,-1.327728,-0.33907299999999996,1.0,1.1
2020-01-19 06:00:00,2.565655,2.626962,1.065431,2.349223,1.179199,1.199513,1.4,1.4
2020-01-19 07:00:00,3.150721,5.131585,3.00603,7.129919,0.583606,2.844747,1.1,1.1
2020-01-19 08:00:00,-1.233988,0.550578,7.206936,10.865546,1.192366,3.098846,4.2,4.9
2020-01-19 09:00:00,5.6320689999999995,8.928621,3.771896,8.51629,3.511238,7.676455,4.1,4.8
2020-01-19 10:00:00,8.248739,13.874562,2.219161,9.42914,7.118128,12.965439,5.7,7.1
2020-01-19 11:00:00,7.546822,15.242258,4.467049,12.463753,4.486022,12.414860000000001,7.8,10.3
2020-01-19 12:00:00,7.776828,17.369113,6.019063,14.667972,5.060216,14.103898,9.5,13.9
2020-01-19 13:00:00,5.380715,15.001697,6.625118,17.829931,4.565035,13.674227,9.7,14.9
2020-01-19 14:00:00,8.511050000000001,17.472332,7.578623,19.670001,6.496673,14.13774,10.4,17.2
2020-01-19 15:00:00,6.37245,12.784536,5.932446,16.652374000000002,4.851074,10.042624,12.6,17.8
2020-01-19 16:00:00,5.151233,11.554826,4.076437,18.755464,5.869204,11.636786,10.7,14.2
2020-01-19 17:00:00,12.269666,20.44237,8.231483,23.400002,6.8820049999999995,14.181163,11.6,16.2
2020-01-19 18:00:00,10.049033,16.797329,9.631761000000001,22.422059,5.62963,11.494378,12.6,17.9
2020-01-19 19:00:00,7.499302,12.796234,3.440626,16.956983,3.996453,9.559539000000001,11.6,15.3
2020-01-19 20:00:00,6.875616,11.818317,4.619445,22.460633,5.662938,10.337361,10.4,13.5
2020-01-19 21:00:00,7.045057,10.876193,8.845142,22.028631,3.374289,7.746428,8.0,10.2
2020-01-19 22:00:00,4.477779,8.775309,5.298721,20.335231,5.724361,9.748352,6.9,9.3
2020-01-19 23:00:00,-1.3371,0.727005,2.892495,5.13254,-0.164625,1.338531,4.7,6.8
2020-01-20 00:00:00,1.619783,2.942841,3.504797,4.59353,1.57659,3.200561,2.4,3.0
2020-01-20 01:00:00,0.179189,1.579065,0.934855,1.306226,0.699866,1.954672,1.5,1.8
2020-01-20 02:00:00,1.127647,1.48129,0.9456129999999999,1.177368,0.539527,0.14993399999999998,0.8,0.8
2020-01-20 03:00:00,1.115242,1.528357,-1.04926,-0.970362,2.613512,2.521086,0.30000000000000004,0.30000000000000004
2020-01-20 04:00:00,2.177524,2.60059,-2.344958,-2.295993,1.293988,1.438142,0.2,0.2
2020-01-20 05:00:00,-1.29613,-0.916725,-0.43695599999999996,0.6719879999999999,-1.539244,-1.098741,0.2,0.2
2020-01-20 06:00:00,-0.043890000000000005,0.330563,1.087782,9.584402,1.269613,1.901009,0.2,0.2
2020-01-20 07:00:00,-0.869825,0.555048,2.022531,8.549755,4.446186,5.22656,0.30000000000000004,0.30000000000000004
2020-01-20 08:00:00,-0.888083,0.843943,-1.173869,6.494485,2.216923,3.556383,0.6000000000000001,0.4
2020-01-20 09:00:00,0.046095,1.278871,0.483713,3.523982,-0.263621,1.07548,0.8,0.8
2020-01-20 10:00:00,2.062615,2.9657929999999997,3.152161,7.544157,-0.902372,0.343537,1.0,1.0
2020-01-20 11:00:00,-0.377112,0.6031329999999999,0.629675,11.196465,-2.894957,-2.317301,1.1,1.0
2020-01-20 12:00:00,3.24825,3.763312,-0.448096,7.808769,0.689576,1.619481,1.6,1.6
2020-01-20 13:00:00,-1.0684879999999999,0.263856,3.80239,14.302771,0.834522,2.186497,2.1,2.1
2020-01-20 14:00:00,0.31940399999999997,2.309076,2.208678,8.150428,0.6785329999999999,1.829924,2.4,2.4
2020-01-20 15:00:00,5.177583,6.7928619999999995,8.102904,12.092755,-2.085947,0.680379,3.0,3.4
2020-01-20 16:00:00,6.492498,8.432805,6.708789,17.689683,2.415794,4.896274,2.9,3.6
2020-01-20 17:00:00,5.334785,7.532446,1.8615680000000001,5.995303,5.626738,7.867802,2.3,2.7
2020-01-20 18:00:00,0.39204000000000006,2.213371,2.178602,4.8011859999999995,2.5635820000000002,4.35308,2.8,3.1
2020-01-20 19:00:00,-0.605633,0.749755,1.75386,3.193869,2.157344,3.619703,1.9,2.0
2020-01-20 20:00:00,-2.6275589999999998,-2.138805,2.357444,4.147143,-0.603343,0.327828,1.2,1.3
2020-01-20 21:00:00,3.302516,4.743761,1.844981,2.688163,3.453697,3.666576,1.3,1.2
2020-01-20 22:00:00,4.58658,6.213103,-1.741199,-0.663655,1.538532,3.025331,1.7000000000000002,1.8
2020-01-20 23:00:00,-1.079991,0.292595,4.2852,5.553273,2.6888170000000002,3.801437,1.3,1.3
2020-01-21 00:00:00,4.475904,9.813971,2.616531,5.689324,-0.309029,4.384836,2.6,2.8
2020-01-21 01:00:00,1.37695,5.601804,1.3056429999999999,4.08825,4.078909,7.694439,5.9,7.2
2020-01-21 02:00:00,3.040658,7.331462,2.342181,6.306691,3.061646,6.48287,5.7,7.5
2020-01-21 03:00:00,7.605055,17.440444,2.069392,8.186832,7.294322,17.008205,7.5,9.7
2020-01-21 04:00:00,8.330678,15.267271,6.842097,13.755572,5.699538,12.323664,9.9,14.0
2020-01-21 05:00:00,1.460137,8.684791,-0.662449,5.428276,3.8772159999999998,10.221362,6.9,9.6
2020-01-21 06:00:00,11.188856,19.022544,8.672765,18.094537,8.284882,15.233324,8.6,12.9
2020-01-21 07:00:00,10.439231,16.10713,3.683258,12.227977,10.264962,16.20066,7.2,10.2
2020-01-21 08:00:00,5.316895,12.690205,14.502121,25.630807,9.474874,17.423635,6.8,9.7
2020-01-21 09:00:00,0.24108000000000002,4.250894,6.224992,13.442209,3.476796,7.380109,7.9,11.7
2020-01-21 10:00:00,1.113246,3.595274,7.01592,12.755023,1.941377,4.7775289999999995,3.4,4.1
2020-01-21 11:00:00,5.725713,10.955123,-0.851726,3.849607,5.291654,10.570167,4.7,6.0
2020-01-21 12:00:00,-1.653394,2.143747,-1.32527,3.521201,1.9753910000000001,6.296406,5.4,7.0
2020-01-21 13:00:00,6.081301,10.204494,1.343439,5.757891,7.197204,11.516567,5.8,7.8
2020-01-21 14:00:00,2.211061,5.238609,-0.36172299999999996,5.106913,3.710263,6.76254,4.9,6.1
2020-01-21 15:00:00,6.248251,10.731995,8.940827,14.034121,2.299553,6.938103,4.1,4.9
2020-01-21 16:00:00,6.28128,9.902307,2.066658,4.819964,3.5688,7.352478,6.3,8.3
2020-01-21 17:00:00,-1.163285,-0.012610999999999999,3.304329,3.547444,1.977444,3.210949,4.0,4.7
2020-01-21 18:00:00,0.38269899999999996,3.219256,1.128931,1.863363,2.871866,5.112612,1.9,2.1
2020-01-21 19:00:00,4.365473,9.554801,3.109605,7.144279,3.5106349999999997,8.016544,4.9,6.0
2020-01-21 20:00:00,2.272478,6.779477,1.533826,4.305814,6.550924,10.301615,6.6,7.9
2020-01-21 21:00:00,3.788156,8.75099,-0.636423,4.661846,0.200241,4.658548,5.8,7.2
2020-01-21 22:00:00,7.897562,13.360811,1.539502,7.198849,6.939026,11.755457,6.7,8.5
2020-01-21 23:00:00,0.165963,7.7302219999999995,-1.5431089999999998,2.6078609999999998,4.049139,9.875435,6.8,8.7
2020-01-22 00:00:00,5.311243,11.825443,0.891604,4.185251,4.745558,9.857406,7.6,9.9
2020-01-22 01:00:00,3.553194,16.18068,4.65997,11.978975,6.459526,17.551901,7.4,9.9
2020-01-22 02:00:00,6.99064,20.201461,7.480077,16.445563,9.330824,19.298222,12.2,17.5
2020-01-22 03:00:00,6.368023,15.176618,2.895833,8.303628,5.035892,12.203341,9.1,13.5
2020-01-22 04:00:00,12.110573,21.095414,4.683869,10.722646,4.392135,10.57738,8.1,11.6
2020-01-22 05:00:00,2.65038,8.586921,-2.309413,3.6495759999999997,4.237969,8.867966,6.6,9.3
2020-01-22 06:00:00,2.960988,9.574504,4.893796,14.13365,5.899644,11.348199,6.1,7.8
2020-01-22 07:00:00,5.677874,9.519889,1.90652,12.747596,3.872032,8.052471,5.8,7.5
2020-01-22 08:00:00,2.635899,6.717894,4.090574,14.546829,2.7331209999999997,7.331811,5.1,6.5
2020-01-22 09:00:00,-1.255614,1.289865,4.622229,11.454407,2.22912,5.721443,3.8,4.7
2020-01-22 10:00:00,,,4.710988,11.158657,3.875305,6.545072,3.2,4.2
2020-01-22 11:00:00,,,6.706626,13.98846,3.992323,7.43468,3.3,4.0
2020-01-22 12:00:00,2.015725,5.668052,4.956975,10.927609,2.880034,6.8500119999999995,3.5,4.7
2020-01-22 13:00:00,1.659856,5.845404,1.167758,6.819888,2.304834,5.982867,4.7,6.9
2020-01-22 14:00:00,0.44836699999999996,5.4178,-0.253785,5.182467,3.856747,7.267918,5.8,8.3
2020-01-22 15:00:00,4.297072,11.062502,2.024613,8.109892,6.381939,12.655607,6.5,9.5
2020-01-22 16:00:00,5.569093,12.196773,6.670211,14.273874,5.710531,12.213515,6.9,11.0
2020-01-22 17:00:00,0.475815,9.222768,4.771934,17.379173,3.037456,11.137516,7.7,12.4
2020-01-22 18:00:00,3.272253,13.497362,6.828717,19.625035,4.227294,12.945968,11.3,17.6
2020-01-22 19:00:00,10.448125,19.487899,7.0799900000000004,17.475651,9.514318,17.629564,10.6,17.9
2020-01-22 20:00:00,9.965871,17.356898,3.379277,12.910548,5.618894,12.837248,14.2,20.6
2020-01-22 21:00:00,4.012474,9.967704,6.277336,12.613818,6.495216,12.032126,15.2,20.1
2020-01-22 22:00:00,6.791625,11.846384,5.903688,10.360712,5.880312,10.32698,12.2,15.6
2020-01-22 23:00:00,4.057864,7.855496,3.367482,8.846892,3.4178889999999997,6.9304749999999995,9.3,12.0
2020-01-23 00:00:00,1.825855,4.405227,2.226358,3.956314,-0.476495,1.645715,5.8,7.2
2020-01-23 01:00:00,0.761174,2.089845,0.930923,2.543643,2.071097,3.182895,2.8,3.0
2020-01-23 02:00:00,-1.316613,0.23121899999999998,-0.095175,1.26788,2.294,3.368878,1.5,1.4
2020-01-23 03:00:00,-0.45112399999999997,0.398929,0.226101,2.260447,2.703148,3.448504,1.4,1.4
2020-01-23 04:00:00,1.238948,2.611563,-0.146085,3.073189,1.393464,2.21443,1.5,1.4
2020-01-23 05:00:00,-0.646258,0.782789,2.667032,8.891163,0.788922,2.63378,1.5,1.4
2020-01-23 06:00:00,1.9761829999999998,2.556887,-0.48480199999999996,8.647968,-0.364226,0.9578200000000001,1.3,1.4
2020-01-23 07:00:00,0.23085699999999998,1.6456279999999999,0.078883,7.819285,-0.353332,2.924245,1.2,1.2
2020-01-23 08:00:00,-1.8811369999999998,0.225817,-1.035282,4.7151250000000005,3.053008,6.85497,1.5,1.8
2020-01-23 09:00:00,3.790067,4.762187,6.287354,11.727512,0.937407,1.961751,1.5,1.7000000000000002
2020-01-23 10:00:00,2.6109999999999998,3.765616,-1.526736,4.978761,1.820793,2.9249229999999997,1.2,1.1
2020-01-23 11:00:00,-0.9334429999999999,0.194465,1.995102,10.765686,1.612962,2.469309,1.2,1.2
2020-01-23 12:00:00,-0.503804,0.530662,1.549383,8.528406,2.260386,3.269463,1.6,1.8
2020-01-23 13:00:00,-0.15970199999999998,0.08483299999999999,4.68972,11.429012,-1.975021,-1.208078,1.7000000000000002,1.8
2020-01-23 14:00:00,1.202784,2.206862,3.858412,10.288393,4.2515,5.830247,0.8,0.8
2020-01-23 15:00:00,-1.010714,-0.6508649999999999,0.18412099999999998,9.643561,3.126815,5.710465,0.9,1.0
2020-01-23 16:00:00,2.857595,4.391925,3.946938,11.395304,6.728635,9.932208,1.8,1.8
2020-01-23 17:00:00,2.2543509999999998,5.553465,7.351007,14.489406,3.659322,7.772758,2.9,3.0
2020-01-23 18:00:00,3.039407,6.288382,-1.3907720000000001,3.395339,3.5583549999999997,6.845055,5.6,6.7
2020-01-23 19:00:00,4.432859,7.446951,4.824833,10.781312,6.524763,9.579788,4.3,5.2
2020-01-23 20:00:00,4.869308,4.979259,5.79274,9.517403,4.297798,5.90982,3.5,4.1
2020-01-23 21:00:00,4.080485,5.237159,5.230643,7.415087,2.522465,3.471723,1.8,1.7000000000000002
2020-01-23 22:00:00,3.751873,4.855958,-2.236269,-0.002454,5.930285,6.922978,1.9,2.0
2020-01-23 23:00:00,1.663654,2.587026,1.502936,2.165777,-2.409881,-2.184596,2.0,2.2
2020-01-24 00:00:00,-0.014076,0.097907,-0.905423,0.176209,1.7591489999999999,1.992207,1.2,1.2
2020-01-24 01:00:00,8.431545,9.971171,1.863742,2.683664,4.188707,5.093954,1.0,0.9
2020-01-24 02:00:00,9.393529,11.193631,0.4214,1.6123129999999999,3.821275,5.337322,2.1,2.4
2020-01-24 03:00:00,-1.116526,-1.20566,-0.621896,1.064106,-0.113234,0.160178,2.4,2.6
2020-01-24 04:00:00,0.063982,1.3806720000000001,2.454785,3.170823,3.318966,3.778928,1.1,1.2
2020-01-24 05:00:00,-1.8099189999999998,-1.412695,1.366966,2.117671,0.601984,1.062732,0.8,0.9
2020-01-24 06:00:00,-0.23548000000000002,0.294078,2.202765,9.373063,-4.102247,-3.5056979999999998,0.5,0.5
2020-01-24 07:00:00,4.032383,6.488112,1.870564,16.067262,1.127733,2.951517,1.3,1.5
2020-01-24 08:00:00,0.782001,3.228919,-0.585318,7.34595,3.94067,6.209105,2.7,3.3
2020-01-24 09:00:00,1.018362,3.431964,2.556986,9.594136,3.176462,5.2545,2.9,3.6
2020-01-24 10:00:00,-2.796114,-2.103513,2.500527,4.979432,2.500326,3.606872,2.3,2.6
2020-01-24 11:00:00,2.750723,3.208959,4.672297,9.530643,-3.054743,-1.657891,1.6,1.5
2020-01-24 12:00:00,-3.144817,-2.405803,1.8871600000000002,7.2111,,,2.6,2.7
2020-01-24 13:00:00,,,0.2943,2.701167,-0.8113579999999999,-0.469035,2.8,2.8
2020-01-24 14:00:00,3.847417,4.539642,-2.483482,-0.7364900000000001,-0.476713,1.379459,2.0,2.0
2020-01-24 15:00:00,3.0704029999999998,5.203429,2.587562,6.478821,1.594269,4.267334,2.3,2.4
2020-01-24 16:00:00,4.16083,5.498779,3.835377,11.545656,3.313275,6.091673,3.3,3.7
2020-01-24 17:00:00,7.577393,14.239281,7.949045,14.743081,4.00698,10.692746,4.5,5.2
2020-01-24 18:00:00,5.915255,9.688777,5.98074,9.181595,1.234288,5.917279,8.5,11.3
2020-01-24 19:00:00,3.349426,5.988875,4.183671,7.668282,0.589783,3.633867,6.6,8.3
2020-01-24 20:00:00,0.071354,2.933016,8.167777,11.318141,0.023173,3.168982,5.6,6.8
2020-01-24 21:00:00,3.263956,8.053931,4.007321,6.995697,4.709055,9.58242,5.5,6.7
2020-01-24 22:00:00,1.7724600000000001,7.034509,3.282125,6.651474,5.556089,11.49006,7.2,9.5
2020-01-24 23:00:00,-0.19752399999999998,4.009335,4.975296,10.775623,0.7190989999999999,8.693038,5.8,8.1
2020-01-25 00:00:00,1.639818,4.228379,1.162674,4.384278,-0.13919099999999998,3.8798269999999997,5.0,6.8
2020-01-25 01:00:00,1.731782,5.236348,0.9959800000000001,3.566578,-0.059716,3.120326,3.4,4.6
2020-01-25 02:00:00,-0.187055,1.506138,0.704043,2.19315,1.829666,4.986101,3.3,4.5
2020-01-25 03:00:00,1.485827,3.209244,-2.013456,0.005275,2.417748,4.841866,2.3,2.8
2020-01-25 04:00:00,-0.14282699999999998,2.88512,2.230567,4.160005,-2.066326,0.659561,2.6,3.1
2020-01-25 05:00:00,3.124256,5.686598,4.192906,6.903356,,,3.0,4.1
2020-01-25 06:00:00,1.227427,3.861776,3.461935,7.727119,2.64382,6.265345,2.6,3.3
2020-01-25 07:00:00,2.28031,5.804956,1.989615,9.309157,0.991597,4.6095749999999995,2.9,3.7
2020-01-25 08:00:00,1.371818,5.468677,2.965729,15.266579,3.117917,6.895569,3.8,5.0
2020-01-25 09:00:00,2.3613939999999998,8.199957,4.353294,17.97118,1.996547,7.639292,5.1,7.1
2020-01-25 10:00:00,3.642467,8.588111,2.378723,9.861974,5.3080300000000005,10.383706,7.0,9.7
2020-01-25 11:00:00,5.054201,8.184262,4.291688,16.203017,5.30712,9.34991,7.0,9.5
2020-01-25 12:00:00,1.69748,4.886332,1.512486,7.802719,1.884313,3.883886,6.0,7.4
2020-01-25 13:00:00,3.789803,5.692528,6.305143,12.807476,3.89973,5.516551,5.5,6.4
2020-01-25 14:00:00,2.920139,4.611717,2.404608,4.958112,3.388667,4.636086,4.5,4.9
2020-01-25 15:00:00,8.079627,9.646418,7.604562,15.119779,5.002316,7.001326,7.2,7.2
2020-01-25 16:00:00,12.177035,14.327829,3.413764,19.227088,12.277647,16.225656,9.8,9.9
2020-01-25 17:00:00,13.947329,16.075135,8.285215,20.395033,15.065082,19.092867,14.1,15.3
2020-01-25 18:00:00,19.985394,22.44974,12.540595,21.701477,13.300751,16.80391,19.5,21.7
2020-01-25 19:00:00,12.815124,14.572264,2.872927,5.358531,7.423556,9.809114,18.2,20.6
2020-01-25 20:00:00,12.387584,13.329055,6.646068,8.152711,4.454088,5.860076,12.4,13.7
2020-01-25 21:00:00,4.304318,5.551884,4.024333,5.582655,4.469157,5.080983,10.2,11.2
2020-01-25 22:00:00,9.766929,11.141968,-1.497557,-0.5480769999999999,4.318473,5.011326,5.2,5.4
2020-01-25 23:00:00,4.610624,5.848049,1.701101,3.634797,0.334055,1.996678,2.7,2.7
2020-01-26 00:00:00,0.43710899999999997,1.8184369999999999,1.223941,3.148171,1.6341489999999999,2.353771,2.8,2.7
2020-01-26 01:00:00,-1.5150350000000001,-0.253442,-3.17936,-1.832783,-0.21031000000000002,0.40034000000000003,1.4,1.4
2020-01-26 02:00:00,0.440152,1.5167549999999999,0.5265679999999999,1.481563,1.070106,1.291331,2.4,2.3
2020-01-26 03:00:00,-0.33694199999999996,0.20646499999999998,0.521053,0.9121400000000001,0.591031,1.257803,4.4,4.5
2020-01-26 04:00:00,-0.40121199999999996,0.398028,-1.086128,-0.47903399999999996,1.111989,1.5457589999999999,1.9,1.8
2020-01-26 05:00:00,-0.24736899999999998,0.306435,2.737218,3.179701,-0.146441,-0.06884699999999999,0.8,0.7000000000000001
2020-01-26 06:00:00,-1.5903969999999998,-1.18425,0.36630799999999997,1.757511,0.396318,0.48335799999999995,0.4,0.4
2020-01-26 07:00:00,3.142981,3.70892,-3.331126,-0.8593400000000001,-1.848776,-1.454937,0.30000000000000004,0.30000000000000004
2020-01-26 08:00:00,-0.580379,-0.12443000000000001,1.029957,5.37169,0.5892189999999999,0.9806119999999999,0.5,0.30000000000000004
2020-01-26 09:00:00,2.479422,2.749769,-0.44327099999999997,2.306656,2.4845639999999998,2.9679159999999998,1.0,1.0
2020-01-26 10:00:00,1.873298,2.387631,2.8936900000000003,5.096371,0.045912999999999995,0.895546,1.9,1.9
2020-01-26 11:00:00,7.225475,8.135199,7.090624,12.606209,1.830588,3.172791,2.7,2.7
2020-01-26 12:00:00,11.842439,12.70321,8.292737,12.208755,9.979499,12.041627,4.3,4.5
2020-01-26 13:00:00,10.550188,12.763548,3.974989,8.986383,11.410878,15.409351,8.0,8.8
2020-01-26 14:00:00,6.660228,8.387061,6.573955,10.439774,10.204437,12.548065,9.0,9.6
2020-01-26 15:00:00,5.827297,7.468459,4.252429,7.479514,6.180519,7.448964,7.0,7.2
2020-01-26 16:00:00,8.633301,9.421317,5.851291,9.194254,5.727258,6.762305,3.0,3.1
2020-01-26 17:00:00,12.623082,13.767091,5.41305,7.397361,8.278447,10.477873,3.8,3.8
2020-01-26 18:00:00,15.466941,17.221578,9.467499,11.530416,6.250043,8.484569,5.1,5.4
2020-01-26 19:00:00,22.162607,23.941547,7.953783,10.880362,14.583084,17.488149,5.1,5.4
2020-01-26 20:00:00,19.283241,21.017168,11.68866,13.702667,16.258905,18.314776,12.7,13.4
2020-01-26 21:00:00,15.040617,16.279433,9.881606,12.265003,8.240849,9.061372,19.9,20.8
2020-01-26 22:00:00,10.244141,10.960836,3.320661,4.787522,10.549993,11.464860999999999,12.8,13.0
2020-01-26 23:00:00,1.593722,2.620192,3.482263,4.786367,7.755533,8.068223,8.3,8.3
2020-01-27 00:00:00,3.630689,4.045028,1.834108,2.948257,8.47998,9.162753,5.4,5.2
2020-01-27 01:00:00,5.946595,6.644141,2.155406,3.008376,4.7888839999999995,5.56725,7.0,7.1
2020-01-27 02:00:00,4.914376,5.604829,-1.2713269999999999,-0.051810999999999996,4.134867,5.174043,6.4,6.6
2020-01-27 03:00:00,3.530437,4.177852,3.399779,4.723644,3.302928,4.497254,5.2,5.5
2020-01-27 04:00:00,5.291982,5.947587,3.787845,5.503686,1.184524,1.856529,4.0,4.3
2020-01-27 05:00:00,1.9112049999999998,3.212519,3.4884209999999998,5.550174,2.596254,2.910873,3.4,3.7
2020-01-27 06:00:00,3.072566,4.469806,2.355677,4.851788,4.6584579999999995,6.200179,3.0,3.4
2020-01-27 07:00:00,5.283227,6.572897,4.136042,6.434175,6.992671,9.438055,3.2,3.9
2020-01-27 08:00:00,6.968398,8.80877,5.830379,8.262529,7.855983,11.586857,4.4,5.9
2020-01-27 09:00:00,12.570365,15.193989,7.266684,11.217221,9.810279,15.679856000000001,7.0,9.1
2020-01-27 10:00:00,12.777693,16.306646,9.985817,15.443421,10.00561,15.209972,9.3,12.6
2020-01-27 11:00:00,9.361364,12.666241,15.421308,23.149049,11.019329,15.319587,9.3,12.5
2020-01-27 12:00:00,9.857491,14.338147,9.158633,15.011176,12.383868,18.90279,8.2,10.8
2020-01-27 13:00:00,15.533854,22.348658,6.692502,12.000761,13.619987,21.589732,11.3,16.3
2020-01-27 14:00:00,12.030376,17.797792,5.135221,10.070067,15.867539,23.194868,11.4,15.6
2020-01-27 15:00:00,8.895256,13.670718,5.459392,9.022418,15.786888,21.560486,5.4,7.3
2020-01-27 16:00:00,12.497101,15.881794,8.849855,11.924552,10.259773,15.353091,6.1,7.4
2020-01-27 17:00:00,18.39621,20.695801,5.621215,7.840346,11.691587,16.174302,9.5,10.6
2020-01-27 18:00:00,26.900944,29.038138,7.524989,9.848245,22.144348,27.492492,5.9,6.8
2020-01-27 19:00:00,22.610674,25.099516,9.845121,12.348198,27.700232,34.336699,10.7,12.1
2020-01-27 20:00:00,27.505131,29.916864,13.514467,16.906478,27.240324,33.347809,19.5,22.6
2020-01-27 21:00:00,19.570833,22.366858,9.82564,12.763228999999999,27.369894,32.995766,15.9,18.4
2020-01-27 22:00:00,16.79738,19.183674,9.650538,12.786788,27.612007,32.346823,24.0,27.5
2020-01-27 23:00:00,23.242332,25.350128,7.230257,9.443858,26.275818,29.40014,29.7,33.5
2020-01-28 00:00:00,14.355709,16.332753,3.678787,4.588753,16.126717,17.477308999999998,26.4,28.3
2020-01-28 01:00:00,13.584975,14.095513,5.713841,6.162103,7.7788,8.887198,16.3,16.8
2020-01-28 02:00:00,2.800099,2.936566,2.8345029999999998,3.508245,3.707913,4.606584,7.3,7.3
2020-01-28 03:00:00,2.986326,3.304699,4.186003,5.331675,4.2554300000000005,5.322589,6.3,6.3
2020-01-28 04:00:00,6.348624,6.929787,2.354635,3.384037,4.379476,5.370027,5.4,5.4
2020-01-28 05:00:00,5.625395,6.597592,-0.066922,1.000256,1.7193800000000001,2.527154,4.1,4.3
2020-01-28 06:00:00,7.118966,7.867682,5.568213,7.260245,5.845533,7.497072,3.1,3.1
2020-01-28 07:00:00,4.795918,5.995681,4.876201,11.434451,5.132771,8.019211,2.6,2.6
2020-01-28 08:00:00,8.405059,10.336852,6.422206,13.000985,8.374007,13.190513,3.7,4.5
2020-01-28 09:00:00,8.252573,11.413662,7.155795,14.433267,8.802006,15.113476,6.6,8.3
2020-01-28 10:00:00,9.481873,12.051739,9.474071,21.680968,9.76093,15.11108,6.7,8.1
2020-01-28 11:00:00,13.19364,15.871423,4.502642,45.692946,11.937716,17.596937,8.9,12.4
2020-01-28 12:00:00,11.241757,15.751364,7.699517,61.048238,14.676437,20.373366,9.6,12.9
2020-01-28 13:00:00,12.234177,22.592204,7.219569,71.401805,11.521229,17.87859,11.2,13.9
2020-01-28 14:00:00,15.775851,22.261011,-1.712866,-1.119495,12.930706,19.952747,10.3,13.1
2020-01-28 15:00:00,8.654546,15.310692,7.561903,11.517355,13.845637,19.366573,11.3,14.7
2020-01-28 16:00:00,19.493141,25.445157,4.003393,12.996357,14.487612,20.396968,13.8,17.9
2020-01-28 17:00:00,29.085703,32.862193,10.01816,31.691317,19.831717,26.334676,15.5,19.3
2020-01-28 18:00:00,34.027752,39.031983,3.654173,4.883527,20.946503,23.868927,19.6,23.8
2020-01-28 19:00:00,27.382553,31.064928,11.966707,14.638406,20.347883,23.492302,23.9,26.6
2020-01-28 20:00:00,27.928307,30.871647,15.489028,17.932215,26.655527,29.309339,27.4,29.3
2020-01-28 21:00:00,28.201443,30.781776999999998,13.086092,14.719921,22.760406,25.052182,31.0,32.8
2020-01-28 22:00:00,17.578978,19.0129,9.455523,10.720275,20.307381,21.986407,27.8,29.0
2020-01-28 23:00:00,1.9410319999999999,3.18366,4.534897,6.4279589999999995,15.651373,17.520734,17.7,18.3
2020-01-29 00:00:00,2.989517,3.801567,1.861236,2.908274,5.010158,5.824211,3.7,3.8
2020-01-29 01:00:00,2.542732,2.98444,-0.730969,-0.00873,4.992775,5.567994,2.5,2.4
2020-01-29 02:00:00,-1.554709,-1.321021,2.893295,3.125126,2.083643,2.317492,1.3,1.2
2020-01-29 03:00:00,0.614404,1.113787,3.962363,4.086825,4.119731,4.896179,1.0,0.9
2020-01-29 04:00:00,-0.027666999999999997,0.9586549999999999,2.103728,2.37737,5.093063,5.445245,0.9,0.9
2020-01-29 05:00:00,4.207899,5.300077,1.657173,2.326371,3.328426,4.1434239999999996,1.0,0.9
2020-01-29 06:00:00,-1.282443,0.410251,2.0296,3.48423,2.078418,3.69224,0.9,1.4
2020-01-29 07:00:00,1.860034,5.424495,0.38741899999999996,3.807263,3.770995,6.647599,1.0,1.8
2020-01-29 08:00:00,5.584613,11.159437,1.163082,6.819726,1.505938,6.214767,1.5,4.6
